proxy	id	label_category
http://purl.org/collections/nl/am/proxy-53671	865.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-54714	866.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-6415	867.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-50474	868.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-69110	869.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-73119	870.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-56127	871.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-50787	873.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-73121	874.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-66826	875.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-40334	876.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-4828	877.0	http://purl.org/collections/nl/am/t-22507
http://purl.org/collections/nl/am/proxy-42098	878.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-53966	879.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-65136	880.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-54860	882.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-32791	883.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-44975	884.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-6611	886.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-15827	887.0	http://purl.org/collections/nl/am/t-15459
http://purl.org/collections/nl/am/proxy-50681	888.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-23987	889.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-22546	890.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-52528	891.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-43239	892.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-20612	893.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-16520	895.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-3100	897.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-74618	898.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-29721	899.0	http://purl.org/collections/nl/am/t-15579
