993209,1
993219,7
993220,4
993222,4
993241,7
993274,7
993296,7
993327,1
993361,1
993377,4
993380,4
993385,7
993397,4
993398,4
993401,4
993405,4
993406,4
993408,4
993409,4
993410,4
993419,4
993439,4
993441,7
993445,4
993450,4
993458,4
993461,4
993474,7
993475,1
993480,4
993489,1
993494,4
993529,7
993534,4
993561,4
993566,4
993572,4
993574,4
993575,4
993576,4
993586,4
993587,4
993596,4
993601,4
993602,4
993603,4
993610,4
993611,4
993617,7
993624,4
993626,4
993627,4
993628,7
993629,4
993634,4
993635,4
993637,4
993638,4
993652,4
993659,4
993660,4
993663,4
993673,7
993674,4
993684,7
993689,4
993691,4
993696,4
993698,4
993700,4
993702,4
993723,4
993724,4
993726,4
993734,4
993735,4
993736,4
993737,4
993752,4
993754,4
993756,4
993759,4
993763,4
993767,4
993771,4
993779,4
993781,4
993785,4
993786,4
993787,4
993793,4
993796,4
993797,4
993800,4
993801,4
993804,4
993806,4
993809,4
993813,4
993818,4
993822,4
993823,4
993835,4
993837,4
993842,4
993844,4
993846,4
993847,4
993861,4
993864,4
993873,4
993874,4
993876,4
993877,4
993880,4
993882,4
993884,4
993889,4
993892,4
993893,4
993901,4
993902,4
993906,4
993909,4
993911,4
993919,4
993924,4
993927,4
993929,4
993934,4
993935,4
993937,4
993942,4
993945,4
993948,4
993950,4
993951,4
993952,4
993953,4
993979,4
993982,4
993986,4
993987,4
993991,4
993996,4
993997,4
993999,4
994011,4
994026,4
994031,4
994047,4
994048,4
994049,4
994059,4
994080,4
994081,4
994082,4
994083,4
994086,4
994087,4
994092,4
994097,4
994098,4
994103,4
994126,4
994127,4
994157,4
994160,4
994163,4
994220,4
994232,4
994239,4
994245,4
994256,4
994264,4
994265,4
994268,4
994274,4
994278,4
994281,4
994291,4
994312,4
994318,4
994321,4
994328,4
994329,4
994330,4
994332,4
994334,4
994337,4
994339,4
994344,4
994346,4
994347,4
994355,4
994361,4
994376,4
994377,4
994379,4
994381,4
994401,4
994402,4
994404,4
994405,4
994422,4
994441,1
994472,4
994541,1
994556,1
994559,1
994565,1
994566,1
994568,1
994570,4
994573,1
994576,1
994579,1
994580,1
994582,1
994586,1
994590,1
994592,1
994603,1
994604,1
994608,1
994611,1
994614,1
994619,1
994621,1
994622,1
994628,1
994635,1
994638,4
994642,1
994643,1
994649,1
994650,1
994656,1
994678,1
994679,1
994680,1
994681,1
994684,1
994686,1
994687,1
994691,1
994693,1
994698,1
