993211,1
993221,4
993252,7
993341,7
993373,4
993376,4
993379,4
993382,4
993392,4
993395,4
993403,4
993404,4
993407,7
993411,4
993412,4
993414,4
993417,4
993418,7
993428,4
993432,4
993446,4
993447,4
993449,4
993451,4
993453,4
993455,4
993460,4
993462,4
993466,4
993467,4
993476,1
993491,1
993492,1
993501,4
993533,4
993536,4
993567,4
993570,4
993578,4
993579,4
993582,4
993583,4
993585,4
993588,4
993591,4
993604,4
993608,4
993632,4
993636,4
993644,4
993661,4
993670,4
993675,4
993679,4
993687,4
993688,4
993692,4
993701,4
993710,4
993722,4
993727,7
993728,4
993731,4
993741,4
993742,4
993751,4
993757,4
993769,4
993770,4
993780,4
993782,4
993784,4
993795,4
993798,4
993807,4
993808,4
993812,4
993814,4
993817,4
993819,4
993824,4
993825,4
993828,4
993829,4
993833,4
993839,4
993841,4
993852,4
993854,4
993855,4
993856,4
993858,4
993863,4
993866,4
993867,4
993870,4
993875,4
993891,4
993895,4
993898,4
993899,4
993900,4
993903,4
993910,4
993917,4
993920,4
993922,4
993933,4
993938,4
993939,4
993940,4
993944,4
993955,4
993988,4
994027,4
994032,4
994043,4
994044,4
994051,4
994078,4
994084,4
994085,4
994088,4
994093,4
994096,4
994101,4
994104,4
994121,4
994125,4
994159,4
994219,4
994223,4
994225,4
994226,4
994227,4
994234,4
994235,4
994241,4
994258,4
994259,4
994262,4
994267,4
994270,4
994271,4
994276,4
994279,4
994280,4
994283,4
994287,4
994290,4
994306,4
994310,4
994311,4
994316,4
994324,4
994326,4
994335,4
994338,4
994350,4
994356,4
994357,4
994362,4
994365,4
994367,4
994368,4
994380,4
994382,4
994406,4
994412,4
994413,4
994415,4
994423,4
994468,4
994469,4
994470,4
994471,4
994476,4
994509,4
994510,4
994511,4
994529,4
994532,4
994536,4
994537,4
994543,1
994554,1
994562,1
994564,1
994569,4
994571,1
994572,1
994578,1
994583,1
994589,1
994591,1
994595,1
994597,1
994599,1
994601,1
994602,1
994606,1
994609,1
994613,1
994620,1
994623,1
994624,1
994627,1
994636,1
994651,1
994653,1
994654,1
994655,4
994658,1
994659,4
994677,1
994690,1
994692,1
994716,1
994731,1
994734,1
994742,1
994768,1
994772,1
994774,1
994784,4
994797,1
994812,1
994818,1
994838,1
994839,1
994840,1
994843,1
994883,4
994892,4
994896,4
994899,4
994902,4
994907,4
994917,4
994932,4
995008,4
995046,4
995048,4
995049,4
995050,4
995053,4
995075,1
995085,1
995087,1
995088,1
995090,1
995091,1
995095,1
995096,1
995101,1
995106,1
995107,1
995110,1
995116,1
995120,1
995127,1
995128,1
995142,1
995144,1
995149,1
995152,1
995157,1
995160,1
995165,1
995169,7
995170,1
995173,1
995175,1
995176,1
995178,1
995181,1
995183,1
995184,1
995208,1
995213,1
995214,7
995219,1
995236,7
995239,1
995240,1
995243,1
995247,7
995272,1
995280,7
995291,7
995322,1
995325,7
995330,1
995352,1
995355,1
995356,1
995357,1
995358,7
995379,7
995393,1
995419,1
995421,1
995422,1
995423,1
995429,4
995445,4
995453,4
995458,7
995474,4
995480,7
995504,4
995507,4
995533,4
995539,4
995541,4
995543,4
995544,4
995545,4
995547,7
995570,5
995572,1
995580,7
995601,1
995602,7
995605,1
995606,1
995612,1
995626,1
995636,7
995641,1
995645,1
995649,1
995650,1
995654,1
995655,1
995656,1
995665,1
995677,1
995680,7
995683,1
995687,1
995702,7
995706,1
995709,1
995714,1
995717,1
995722,1
995724,7
995726,1
995729,1
995732,1
995734,1
995736,1
995737,1
995740,1
995741,1
995747,7
995748,1
995749,1
995750,1
995751,1
995756,1
995769,7
995771,1
995778,1
995784,1
995788,1
995790,1
995791,7
995794,1
995800,1
995806,1
995810,1
995814,1
995815,1
995816,1
995818,1
995822,1
995824,7
995828,1
995837,1
995843,1
995850,1
995855,1
995856,1
995858,7
995859,1
995863,1
995869,7
995876,1
995883,1
995887,1
995893,1
995898,1
995901,1
995903,1
995904,1
995907,1
995910,1
995913,7
995914,1
995919,1
995920,1
995923,1
995931,1
995935,7
995943,1
995944,1
995945,1
995946,7
995948,1
995949,1
995952,1
995962,1
995963,1
995964,1
995965,1
995970,1
995972,1
995977,1
995980,7
995982,1
995983,1
995986,1
995988,1
995990,1
995994,1
996004,1
996010,1
996016,1
996020,1
996021,1
996023,7
996024,1
996026,1
996034,7
996035,1
996036,1
996039,1
996042,1
996043,1
996044,1
996050,1
996055,1
996056,7
996057,1
996058,1
996062,1
996063,1
996065,1
996066,1
996068,1
996071,1
996074,1
996081,1
996082,1
996083,1
996087,1
996089,1
996093,1
996095,1
996103,1
996109,1
996112,7
996115,1
996120,1
996129,1
996143,7
996151,1
996152,1
996160,1
996165,7
996179,1
996184,1
996185,1
996189,1
996191,1
996193,4
996195,4
996203,1
996213,1
996224,1
996228,1
996229,1
996234,1
996237,1
996239,1
