2591953,1
2585192,1
3458947,1
3514046,0
2583664,1
2605695,1
2494602,0
2543201,0
3072176,0
3466221,0
2602714,0
2601117,1
2985072,1
2593640,0
2625306,0
3881300,0
2563393,0
3881252,1
3574536,0
3802459,0
3512076,1
2583865,0
3292755,1
3227893,0
2496583,0
2592674,1
2947247,1
3527364,1
3545884,0
1107330,0
2595127,0
2608100,1
3154075,0
3458481,1
3530980,0
3156613,0
2633599,0
3293482,0
3510899,1
2599862,1
2370666,0
3260330,0
3527234,1
2683299,0
3273721,1
2929368,0
2595089,0
2968453,0
3658241,0
3470296,1
2596134,0
3530984,1
3510002,0
1109126,0
1107582,0
3526784,1
3361564,0
1595728,0
3941039,0
3118558,0
3164237,0
3164250,0
2582953,0
3574827,1
3561936,0
3571681,1
2005426,1
2585969,1
2573938,1
2594199,1
2605193,0
3531162,1
2908165,0
3269085,0
3155203,0
3137519,1
3691603,1
2170390,1
2638286,1
2601946,1
2005241,0
3587234,0
3367904,0
2999757,0
3528465,1
2165397,0
3510491,1
3575046,1
2589973,1
2668436,0
2592301,1
2985562,1
3528396,1
3571525,1
2507046,0
3572524,1
3526689,1
3579692,1
2606242,0
2840180,0
3542978,0
3573046,0
3532556,0
3691686,0
3525090,0
2985582,1
3228384,0
2183329,0
3556237,1
3470352,1
3735854,0
3513153,1
3847071,0
3372778,1
3626709,0
2137125,0
2608471,1
3528341,1
2397745,0
3514798,0
2592828,0
2968247,0
3529028,1
3496429,0
2591691,0
697833,0
829345,0
2592238,0
2595092,1
3110630,0
3910668,0
3486502,1
3527720,0
3572275,1
3261722,1
2091399,0
2584850,0
3582304,0
3486320,0
3383216,0
2985262,0
3007757,1
724833,0
2584607,1
3225678,0
3866228,1
2593986,0
2860917,0
3532151,1
998945,0
3299804,0
2684453,1
2136966,0
2929057,0
2635484,0
2586448,0
3523590,0
3293032,0
2967621,0
2566048,1
2985463,0
3285255,1
3050581,0
3150901,0
3640293,0
2578682,1
3295369,0
3575641,0
3511811,1
2878676,0
3595761,1
3572014,1
3627811,0
653698,1
3295600,1
2584481,1
2607497,1
3587935,1
2683537,0
2983581,1
2957392,0
3571274,1
3476989,0
3571209,1
3136918,0
2588647,1
2369766,0
3575302,1
3380221,0
3326791,1
3495323,0
2970701,0
3511789,1
2602115,1
2678795,0
2588060,1
3010475,0
2900685,1
3591613,0
3213309,0
2586783,1
3381388,1
699653,0
3530269,1
3530034,1
3998290,0
3470884,0
3527876,1
2583471,0
2663517,1
2606089,1
2588817,1
3586794,0
2170365,1
3529167,1
2538111,0
1173500,1
3677376,0
3339259,0
2125855,0
2523223,0
3611065,0
2009824,0
2608099,1
3009751,0
3583125,0
3574615,0
3158986,0
2660852,1
3469279,0
3274510,0
3530416,1
2859984,1
3529254,1
3527999,0
3511539,1
2693247,0
3540146,0
3572498,1
3380551,1
3511706,0
3164862,1
3737884,0
2604287,1
3625895,0
2985881,1
3512008,1
3535607,1
3855867,0
3306490,0
2589751,0
2864833,1
3211421,0
3137933,1
3296356,0
2603574,0
2604197,0
2607135,0
1920936,0
2861894,0
3682066,0
3152332,0
3260460,0
2685988,1
3514904,1
2587596,0
3509965,1
2608362,0
669944,1
2608660,1
3540276,1
1973294,0
3275055,1
1173854,0
3531729,1
3285509,0
2845603,0
2419075,0
3571873,0
3302579,1
3260452,0
2688942,0
2840057,0
2595120,0
2629205,1
3549734,0
3514333,0
3881292,1
3025229,0
3431688,0
3477529,0
1649226,0
3298313,1
3152015,1
3137771,0
3535925,1
2601887,0
3530186,0
2565083,0
3374402,0
2586528,0
3530492,0
2595569,0
3533094,1
2590468,0
3265155,0
3296669,0
3625491,0
2954112,0
3106600,0
3137853,1
3522568,1
3291044,0
2587084,1
2985798,1
3510746,0
2584568,0
2681472,0
3287912,0
2601735,0
3636079,0
2589808,0
3510522,1
2603671,1
2592960,0
3466402,0
2582812,1
3533638,0
2564602,0
3535949,1
3457568,1
3515348,0
2595919,0
3470198,0
3533984,1
2838556,0
1148115,0
3372254,0
3238827,0
2123754,0
2684349,0
1310671,0
1387466,1
2587835,1
2539193,0
2563784,0
3261193,0
3260879,0
2605778,0
2684626,0
3081908,0
3579790,1
2609008,0
3915338,0
2595195,0
3590132,0
1042201,1
2707575,0
1051768,0
3165015,0
2682267,1
3532024,1
3592259,0
3220026,0
2985103,0
2602850,0
3153846,0
2588539,1
3282996,0
3574602,1
2840717,0
3528754,1
3573085,1
3511246,1
3626923,0
3358916,0
3245518,0
3590994,0
3470788,0
1779268,0
2837481,0
3957486,0
3223296,1
3512112,1
3261449,0
3539669,0
2694424,1
3296516,0
2665106,0
2523839,0
3574381,1
3533696,0
2584839,1
2720966,1
3881404,0
3478352,0
3774232,0
2418870,1
3527994,1
3495633,0
2583024,0
2544619,0
2726048,0
3866459,0
2684885,0
3574115,0
3852530,0
3512495,1
2593904,1
2880011,0
3527156,0
3881459,0
2550143,0
3513430,0
3295353,1
3525400,1
2602035,0
2610093,0
2586408,1
3810958,0
3130637,1
3693104,0
3295866,1
2564183,0
3591821,0
3586651,1
3226543,0
3691859,1
3466433,1
3589288,0
3607459,0
2879586,0
2984893,1
3558700,0
3573373,0
2583376,1
2924026,0
3532094,1
3512144,0
3542328,0
3006451,0
3380006,1
3574114,0
3509782,1
3940496,0
2630034,0
2592677,0
2604374,1
3275141,0
3641990,0
3515195,1
2602790,0
3286013,1
3379930,1
3367743,0
3467117,1
3530787,0
2900043,1
3510747,1
3298264,1
2593439,0
3575501,1
2546768,0
3572237,1
2570333,1
2587302,0
2585365,0
1644190,0
2608930,0
2725642,0
2592530,1
2690691,0
2595823,1
2967480,1
2584487,1
3539799,0
2901396,0
2844893,1
2583883,1
2515669,0
2236205,0
3182817,0
3529171,0
2659065,1
3527526,1
2374579,0
3575461,1
3715680,0
3304507,0
3515140,1
2681303,0
3647959,0
1111568,1
2594944,0
2537684,1
3975246,0
3459273,1
3136969,0
3289812,1
3006586,0
2637388,1
2943889,1
3572990,1
3361255,0
2858575,0
3260587,1
2861731,0
2584526,1
2590953,1
3585648,0
