1602817,3
1611492,10
1621570,4
1595850,5
1603858,0
1587428,2
1619127,10
1614811,10
1632838,10
1585300,10
1619168,10
1623405,6
1609065,10
1632384,10
1603979,0
1624907,10
1633160,10
1607677,8
1568177,1
1611430,10
1637614,6
1572520,9
1610907,10
1566648,9
1636166,2
1567748,6
1622076,4
1627302,2
1620444,10
1632568,10
1616454,10
1613118,10
1610933,10
1602138,4
1627671,0
1569258,3
1586729,2
1628148,0
1637496,6
1621494,4
1636755,10
1587385,2
1601108,4
1628501,0
1611691,10
1586243,2
1609290,8
1618735,10
1595679,5
1581101,3
1586552,3
1619180,10
1616426,10
1611274,10
1604397,1
1610574,10
1600107,4
1630334,10
1607753,8
1568401,6
1610287,10
1569525,9
1565495,7
1565926,7
1576956,6
1606370,2
1570662,3
1614290,10
1631871,10
1606193,3
1616376,10
1581031,7
1570318,6
1590342,2
1566603,3
1587957,6
1598063,4
1635697,3
1626181,7
1589689,6
1623180,8
1584893,3
1607288,4
1582079,7
1599390,4
1628203,0
1589468,2
1608608,10
1602031,4
1596662,5
1616550,10
1619335,10
1585477,10
1608590,10
1627116,9
1580306,2
1597949,10
1598590,4
1637014,6
1577981,10
1616790,10
1606204,10
1590280,7
1598203,4
1600949,4
1589627,3
1625133,10
1589626,3
1590430,9
1574661,2
1598980,8
1598850,4
1622125,3
1576997,2
1613759,10
1578412,3
1604497,0
1566350,10
1608227,10
1601732,4
1599145,4
1596944,5
1596244,5
1568549,6
1582046,9
1618912,10
1578833,2
1569229,3
1612308,10
1585332,2
1618192,10
1621214,10
1610404,10
1627014,9
1581074,7
1589205,2
1598567,4
1624058,3
1582476,10
1604573,1
1572270,9
1613807,10
1620841,10
1567800,6
1585744,3
1577671,2
1631569,10
1570215,10
1565412,7
1600321,10
1596382,5
1602953,10
1566753,7
1603802,0
1595872,5
1608989,10
1585855,2
1583551,9
1626302,6
1586425,6
1615004,10
1577392,6
1626836,3
1629367,10
1584130,2
1617881,9
1615711,10
1610810,10
1588122,3
1603247,0
1615183,10
1570234,6
1596764,5
1613096,3
1575461,2
1620176,10
1587823,7
1608814,10
1635198,3
1580427,2
1579307,3
1585024,2
1603519,0
1631897,10
1606990,3
1579368,10
1610932,10
1615708,10
1622560,10
1623039,3
1565574,7
1603818,0
1600317,10
1632640,10
1576744,2
1574902,2
1583792,3
1583612,3
