1612313,10
1613437,10
1623742,6
1609015,10
1629175,10
1633609,0
1615007,10
1609341,0
1633612,0
1626652,7
1598243,4
1606651,1
1600194,4
1612611,10
1624778,10
1613599,10
1590076,7
1603097,0
1625860,6
1571581,9
1609229,10
1580577,2
1578995,2
1611126,10
1601461,4
1576866,2
1572352,3
1588111,3
1635233,3
1586755,2
1620757,10
1614354,7
1594497,8
1588678,3
1620355,10
1580925,10
1617674,3
1614578,10
1610053,10
1605450,3
1575332,2
1589107,2
1625515,6
1610749,10
1603483,0
1606531,6
1567507,7
1632637,10
1585516,2
1624403,2
1580849,9
1609683,10
1590722,10
1625740,10
1612831,10
1613363,3
1587305,3
1588469,6
1626842,3
1630413,10
1598477,4
1607303,1
1601641,4
1636591,9
1635672,3
1596112,5
1615154,7
1620395,10
1571560,3
1636023,10
1598814,10
1565344,7
1635237,3
1583318,9
1616020,7
1581377,2
1578142,2
1586764,10
1568454,6
1605718,3
1598096,4
1626225,2
1624946,10
1579460,1
1588293,9
1579263,6
1633790,0
1612579,10
1597420,5
1596905,5
1607387,8
1577948,6
1610614,10
1638529,3
1581718,3
1633680,0
1605301,10
1616849,10
1574382,10
1578102,10
1636483,6
1624785,10
1631039,10
1578363,3
