instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-10000,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-1001,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10010,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10012,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1003,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-1006,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-1008,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10107,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-10138,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-10152,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10155,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1016,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10170,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10171,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10174,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10178,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10179,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10180,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10181,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10182,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10190,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10208,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1021,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10213,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10218,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10225,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10228,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1024,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10240,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-10245,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10253,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-10258,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1029,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10294,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10318,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10323,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10329,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10330,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10331,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10332,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10341,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10342,http://purl.org/collections/nl/am/t-22508,Metallic art,4
