999193,7
999200,1
999313,4
999326,7
999337,7
999338,4
999341,4
999344,4
999346,4
999352,4
999359,7
999376,4
999379,4
999386,4
999388,4
999389,4
999394,4
999396,4
999400,4
999420,4
999422,4
999426,7
999431,4
999433,4
999442,1
999453,1
999456,1
999458,4
999465,4
999470,7
999490,4
999494,4
999495,4
999498,4
999504,7
999523,4
999527,4
999528,4
999534,4
999540,4
999543,4
999556,4
999557,4
999560,4
999563,4
999568,4
999569,7
999570,4
999572,4
999576,4
999581,4
999588,4
999604,4
999606,4
999609,4
999618,4
999628,4
999648,4
999653,4
999660,4
999662,4
999666,4
999674,4
999684,4
999695,4
999703,4
999708,4
999709,4
999710,4
999711,4
999713,4
999716,4
999721,4
999727,4
999728,4
999729,4
999736,4
999737,4
999738,4
999739,4
999751,4
999752,4
999753,4
999754,4
999755,4
999765,4
999766,4
999773,4
999778,4
999784,4
999789,4
999793,4
999806,4
999808,4
999811,4
999813,4
999816,4
999822,4
999828,4
999831,4
999841,4
999842,4
999844,4
999848,4
999850,4
999851,4
999853,4
999859,4
999860,4
999867,4
999870,4
999871,4
999876,4
999877,4
999879,4
999881,4
999884,4
999886,4
999891,4
999893,4
999894,4
999895,4
999909,4
999912,4
999941,4
999946,4
999947,4
999948,4
999953,4
999956,4
999957,4
999958,4
999961,4
999975,4
999991,4
999992,4
999993,4
999996,4
1000004,4
1000008,4
1000052,4
1000057,4
1000062,4
1000074,4
1000083,4
1000085,4
1000087,4
1000180,4
1000184,4
1000191,4
1000192,4
1000200,4
1000201,4
1000206,4
1000209,4
1000223,4
1000226,4
1000232,4
1000245,4
1000248,4
1000252,4
1000277,4
1000278,4
1000280,4
1000285,4
1000290,4
1000296,4
1000299,4
1000304,4
1000306,4
1000308,4
1000311,4
1000315,4
1000317,4
1000321,4
1000322,4
1000326,4
1000341,4
1000351,4
1000352,4
1000353,4
1000363,4
1000366,4
1000373,4
1000377,4
1000379,4
1000380,4
1000406,1
1000468,4
1000470,4
1000489,4
1000498,4
1000502,1
1000518,1
1000520,1
1000521,1
1000523,1
1000524,1
1000530,1
1000538,1
1000540,1
1000544,1
1000550,1
1000557,1
1000561,1
1000563,1
1000568,1
1000573,1
1000575,1
1000578,1
1000589,1
1000593,1
1000594,1
1000600,4
1000607,1
1000608,4
1000609,1
1000610,1
1000646,1
1000651,1
1000652,1
1000658,1
1000662,1
1000704,1
1000708,1
1000724,1
1000725,1
1000728,4
1000736,1
1000742,1
1000749,4
1000750,4
1000759,1
1000761,1
1000762,1
1000763,1
1000764,1
1000766,1
1000776,1
1000779,1
1000782,1
1000794,1
1000799,1
1000804,1
1000810,1
1000816,1
1000817,1
1000818,1
1000849,4
1000872,4
1000873,4
1000882,4
1000885,4
1000893,4
1000907,4
1000943,4
1001008,4
1001014,4
1001040,1
1001041,1
1001045,1
1001047,1
1001049,1
1001060,1
1001067,1
1001068,1
1001075,1
1001076,1
1001078,1
1001081,1
1001084,1
1001095,1
1001096,1
1001101,1
1001104,1
1001106,1
1001109,1
1001111,1
1001114,1
1001116,1
1001121,7
1001125,1
1001130,1
1001134,1
1001137,1
1001140,1
1001143,7
1001145,1
1001148,1
1001158,1
1001162,1
1001172,1
1001187,1
1001188,7
1001205,1
1001221,7
1001230,1
1001255,1
1001258,1
1001266,7
1001273,1
1001277,7
1001282,1
1001292,1
1001294,1
1001310,7
1001312,1
1001313,1
1001316,1
1001317,1
1001331,7
1001339,1
1001340,1
1001346,1
1001352,1
1001363,1
1001377,7
1001378,1
1001383,1
1001393,4
1001406,4
1001410,7
1001413,4
1001426,4
1001441,4
1001445,4
1001447,4
1001451,4
1001454,7
1001459,4
1001460,4
1001468,4
1001477,4
1001478,4
1001481,4
1001484,4
1001490,4
1001499,7
1001500,4
1001517,1
1001531,5
1001532,7
1001554,7
1001558,1
1001566,1
1001570,1
1001573,4
1001574,1
1001586,1
1001588,1
1001607,1
1001626,1
1001629,1
1001633,1
1001634,1
1001635,1
1001647,1
1001648,1
1001649,1
1001654,7
1001664,1
1001668,1
1001674,1
1001678,1
1001681,1
1001684,1
1001688,1
1001702,1
1001705,1
1001715,1
1001716,1
1001718,1
1001723,1
1001724,1
1001731,1
1001739,1
1001742,1
1001752,1
1001760,1
1001761,1
1001780,1
1001782,1
1001788,1
1001790,1
1001793,1
1001794,1
1001795,1
1001799,1
1001801,1
1001802,1
1001803,1
1001804,1
1001808,1
1001810,1
1001817,1
1001824,1
1001825,1
1001828,1
1001830,1
1001834,1
1001836,1
1001842,1
1001849,1
1001852,1
1001854,7
1001855,1
1001858,1
1001859,1
1001860,1
1001868,1
1001871,1
1001885,1
1001888,1
1001896,1
1001897,1
1001900,1
1001905,1
1001910,1
1001914,1
1001922,1
1001924,1
1001934,1
1001936,1
1001939,1
1001941,1
1001942,1
1001944,1
1001947,1
1001954,7
1001956,1
1001959,1
1001960,1
1001961,1
1001962,1
1001965,7
1001975,1
1001981,1
1001985,1
1001990,1
1001991,1
1001992,1
1002001,1
1002004,1
1002011,1
1002012,1
1002022,1
1002024,1
1002036,1
1002038,1
1002039,1
1002047,1
1002049,1
1002053,7
1002057,1
1002061,1
1002064,7
1002065,1
1002084,1
1002094,1
1002095,1
1002096,7
1002097,1
1002098,1
1002116,1
1002117,7
1002122,1
1002124,1
1002130,1
1002131,1
1002153,1
1002167,4
1002175,1
1002180,1
1002182,1
1002183,7
1002184,1
1002186,1
1002190,1
1002204,1
1002205,7
1002206,1
1002210,1
1002214,1
1002221,1
1002222,1
1002226,1
1002239,1
1002240,1
1002246,1
1002248,1
1002249,7
1002250,1
1002253,1
1002254,1
1002255,1
1002263,1
1002271,1
1002278,1
1002281,1
1002284,1
1002289,1
1002291,1
1002296,1
1002302,1
1002303,1
1002307,1
1002309,1
1002312,1
1002322,1
1002323,1
1002324,1
1002330,1
1002331,1
1002337,1
1002339,1
1002344,1
1002345,1
1002351,1
1002358,1
1002359,1
1002361,1
1002367,1
1002374,1
1002378,1
1002389,1
1002396,1
1002398,1
1002400,1
1002404,1
1002406,1
1002426,1
1002427,7
1002428,1
1002440,1
1002461,1
1002462,1
1002463,1
1002470,1
1002474,1
1002476,1
1002484,7
1002486,1
1002490,1
1002492,1
1002496,1
1002498,1
1002499,1
1002503,1
1002509,1
1002512,1
1002515,1
1002521,1
1002526,1
1002527,1
1002533,1
1002534,1
1002537,1
1002543,1
1002547,1
1002552,1
1002553,1
1002555,1
1002556,1
1002562,1
1002563,1
1002588,1
1002589,1
1002590,1
1002593,1
1002599,1
1002604,1
1002614,1
1002616,1
1002622,1
1002640,4
1002641,4
1002643,4
1002653,1
1002658,1
1002672,7
1002673,1
1002677,1
1002678,1
1002687,1
1002691,1
1002697,1
1002700,4
1002702,4
1002716,4
1002718,4
1002727,4
1002756,1
1002759,1
1002761,7
1002789,4
1002793,1
1002794,7
1002795,1
1002799,1
1002800,1
1002807,1
1002813,1
1002818,1
1002849,1
1002850,1
1002851,1
1002858,1
1002861,1
1002864,1
1002865,1
1002870,7
1002872,1
1002874,1
1002877,1
1002883,1
1002884,1
1002896,1
1002899,1
1002901,1
1002902,7
1002908,1
1002910,1
1002911,1
1002923,1
1002944,0
1002946,1
1002947,7
1002956,1
1002959,1
1002965,1
1002966,1
1002972,1
1002976,1
1002982,1
1002985,1
1002986,1
1002987,1
1002990,1
1002995,1
1002998,1
1002999,1
1003007,1
1003008,1
1003011,1
1003018,1
1003020,1
1003021,1
1003028,1
1003034,1
1003038,1
1003041,1
1003042,1
1003059,1
1003062,1
1003065,1
1003066,1
1003070,1
1003079,1
1003083,1
1003084,1
1003088,1
1003101,1
1003104,1
1003106,1
1003109,1
1003114,1
1003121,1
1003129,1
1003132,1
1003134,7
1003147,1
1003169,1
1003170,1
1003171,1
1003172,1
1003174,1
1003181,1
1003183,1
1003193,1
1003196,1
1003201,1
1003204,1
1003205,1
1003209,1
1003220,1
1003229,1
1003247,1
1003250,1
1003252,1
1003262,1
1003277,7
1003292,1
1003297,1
1003306,1
1003308,1
1003311,1
1003314,1
1003316,1
1003318,1
1003319,1
1003321,1
1003323,1
1003326,1
1003335,1
1003350,1
1003352,1
1003355,1
1003359,1
1003362,1
1003370,1
1003371,1
1003372,1
1003374,1
1003375,1
1003377,1
1003383,1
1003385,1
1003386,1
1003396,1
1003397,1
1003401,1
1003404,1
1003408,1
1003425,1
1003429,1
1003434,1
1003435,1
1003440,1
1003447,1
1003448,1
1003449,1
1003455,1
1003469,1
1003471,1
1003481,1
1003484,1
1003487,1
1003488,1
1003499,1
1003509,1
1003511,1
1003513,1
1003518,1
1003525,1
1003526,1
1003528,1
1003531,1
1003536,1
