999174,1
999184,4
999215,7
999304,7
999336,4
999339,4
999342,4
999345,4
999355,4
999358,4
999366,4
999367,4
999370,7
999374,4
999375,4
999377,4
999380,4
999381,7
999391,4
999395,4
999409,4
999410,4
999412,4
999414,4
999416,4
999418,4
999423,4
999425,4
999429,4
999430,4
999439,1
999454,1
999455,1
999464,4
999496,4
999499,4
999530,4
999533,4
999541,4
999542,4
999545,4
999546,4
999548,4
999551,4
999554,4
999567,4
999571,4
999595,4
999599,4
999607,4
999624,4
999633,4
999638,4
999642,4
999650,4
999651,4
999655,4
999664,4
999673,4
999685,4
999690,7
999691,4
999694,4
999704,4
999705,4
999714,4
999720,4
999732,4
999733,4
999743,4
999745,4
999747,4
999758,4
999761,4
999770,4
999771,4
999775,4
999777,4
999780,4
999782,4
999787,4
999788,4
999791,4
999792,4
999796,4
999802,4
999804,4
999815,4
999817,4
999818,4
999819,4
999821,4
999826,4
999829,4
999830,4
999833,4
999838,4
999854,4
999858,4
999861,4
999862,4
999863,4
999866,4
999873,4
999880,4
999883,4
999885,4
999896,4
999901,4
999902,4
999903,4
999907,4
999918,4
999951,4
999990,4
999995,4
1000006,4
1000007,4
1000014,4
1000041,4
1000047,4
1000048,4
1000051,4
1000056,4
1000059,4
1000064,4
1000067,4
1000084,4
1000088,4
1000122,4
1000182,4
1000186,4
1000188,4
1000189,4
1000190,4
1000197,4
1000198,4
1000204,4
1000221,4
1000222,4
1000225,4
1000230,4
1000233,4
1000234,4
1000239,4
1000242,4
1000243,4
1000246,4
1000250,4
1000253,4
1000269,4
1000273,4
1000274,4
1000279,4
1000287,4
1000289,4
1000298,4
1000301,4
1000313,4
1000319,4
1000320,4
1000325,4
1000328,4
1000330,4
1000331,4
1000343,4
1000345,4
1000369,4
1000375,4
1000376,4
1000378,4
1000386,4
1000431,4
1000432,4
1000433,4
1000434,4
1000439,4
1000472,4
1000473,4
1000474,4
1000492,4
1000495,4
1000499,4
1000500,4
1000506,1
1000517,1
1000525,1
1000527,1
1000532,4
1000534,1
1000535,1
1000541,1
1000546,1
1000552,1
1000554,1
1000558,1
1000560,1
1000562,1
1000564,1
1000565,1
1000569,1
1000572,1
1000576,1
1000583,1
1000586,1
1000587,1
1000590,1
1000599,1
1000614,1
1000616,1
1000617,1
1000618,4
1000621,1
1000622,4
1000640,1
1000653,1
1000655,1
1000679,1
1000694,1
1000697,1
1000705,1
1000731,1
1000735,1
1000737,1
1000747,4
1000760,1
1000775,1
1000781,1
1000801,1
1000802,1
1000803,1
1000806,1
1000846,4
1000855,4
1000859,4
1000862,4
1000865,4
1000870,4
1000880,4
1000895,4
1000971,4
1001009,4
1001011,4
1001012,4
1001013,4
1001016,4
1001038,1
1001048,1
1001050,1
1001051,1
1001053,1
1001054,1
1001058,1
1001059,1
1001064,1
1001069,1
1001070,1
1001073,1
1001079,1
1001083,1
1001090,1
1001091,1
1001105,1
1001107,1
1001112,1
1001115,1
1001120,1
1001123,1
1001128,1
1001132,7
1001133,1
1001136,1
1001138,1
1001139,1
1001141,1
1001144,1
1001146,1
1001147,1
1001171,1
1001176,1
1001177,7
1001182,1
1001199,7
1001202,1
1001203,1
1001206,1
1001210,7
1001235,1
1001243,7
1001254,7
1001285,1
1001288,7
1001293,1
1001315,1
1001318,1
1001319,1
1001320,1
1001321,7
1001342,7
1001356,1
1001382,1
1001384,1
1001385,1
1001386,1
1001392,4
1001408,4
1001416,4
1001421,7
1001437,4
1001443,7
1001467,4
1001470,4
1001496,4
1001502,4
1001504,4
1001506,4
1001507,4
1001508,4
1001510,7
1001533,5
1001535,1
1001543,7
1001564,1
1001565,7
1001568,1
1001569,1
1001575,1
1001589,1
1001599,7
1001604,1
1001608,1
1001612,1
1001613,1
1001617,1
1001618,1
1001619,1
1001628,1
1001640,1
1001643,7
1001646,1
1001650,1
1001665,7
1001669,1
1001672,1
1001677,1
1001680,1
1001685,1
1001687,7
1001689,1
1001692,1
1001695,1
1001697,1
1001699,1
1001700,1
1001703,1
1001704,1
1001710,7
1001711,1
1001712,1
1001713,1
1001714,1
1001719,1
1001732,7
1001734,1
1001741,1
1001747,1
1001751,1
1001753,1
1001754,7
1001757,1
1001763,1
1001769,1
1001773,1
1001777,1
1001778,1
1001779,1
1001781,1
1001785,1
1001787,7
1001791,1
1001800,1
1001806,1
1001813,1
1001818,1
1001819,1
1001821,7
1001822,1
1001826,1
