979299,1
979309,4
979340,7
979429,7
979461,4
979464,4
979467,4
979470,4
979480,4
979483,4
979491,4
979492,4
979495,7
979499,4
979500,4
979502,4
979505,4
979506,7
979516,4
979520,4
979534,4
979535,4
979537,4
979539,4
979541,4
979543,4
979548,4
979550,4
979554,4
979555,4
979564,1
979579,1
979580,1
979589,4
979621,4
979624,4
979655,4
979658,4
979666,4
979667,4
979670,4
979671,4
979673,4
979676,4
979679,4
979692,4
979696,4
979720,4
979724,4
979732,4
979749,4
979758,4
979763,4
979767,4
979775,4
979776,4
979780,4
979789,4
979798,4
979810,4
979815,7
979816,4
979819,4
979829,4
979830,4
979839,4
979845,4
979857,4
979858,4
979868,4
979870,4
979872,4
979883,4
979886,4
979895,4
979896,4
979900,4
979902,4
979905,4
979907,4
979912,4
979913,4
979916,4
979917,4
979921,4
979927,4
979929,4
979940,4
979942,4
979943,4
979944,4
979946,4
979951,4
979954,4
979955,4
979958,4
979963,4
979979,4
979983,4
979986,4
979987,4
979988,4
979991,4
979998,4
980005,4
980008,4
980010,4
980021,4
980026,4
980027,4
980028,4
980032,4
980043,4
980076,4
980115,4
980120,4
980131,4
980132,4
980139,4
980166,4
980172,4
980173,4
980176,4
980181,4
980184,4
980189,4
980192,4
980209,4
980213,4
980247,4
980307,4
980311,4
980313,4
980314,4
980315,4
980322,4
980323,4
980329,4
980346,4
980347,4
980350,4
980355,4
980358,4
980359,4
980364,4
980367,4
980368,4
980371,4
980375,4
980378,4
980394,4
980398,4
980399,4
980404,4
980412,4
980414,4
980423,4
980426,4
980438,4
980444,4
980445,4
980450,4
980453,4
980455,4
980456,4
980468,4
980470,4
980494,4
980500,4
980501,4
980503,4
980511,4
980556,4
980557,4
980558,4
980559,4
980564,4
980597,4
980598,4
980599,4
980617,4
980620,4
980624,4
980625,4
980631,1
980642,1
980650,1
980652,1
980657,4
980659,1
980660,1
980666,1
980671,1
980677,1
980679,1
980683,1
980685,1
980687,1
980689,1
980690,1
