987271,7
987278,1
987391,4
987404,7
987415,7
987416,4
987419,4
987422,4
987424,4
987430,4
987437,7
987454,4
987457,4
987464,4
987466,4
987467,4
987472,4
987474,4
987478,4
987498,4
987500,4
987504,7
987509,4
987511,4
987520,1
987531,1
987534,1
987536,4
987543,4
987548,7
987568,4
987572,4
987573,4
987576,4
987582,7
987601,4
987605,4
987606,4
987612,4
987618,4
987621,4
987634,4
987635,4
987638,4
987641,4
987646,4
987647,7
987648,4
987650,4
987654,4
987659,4
987666,4
987682,4
987684,4
987687,4
987696,4
987706,4
987726,4
987731,4
987738,4
987740,4
987744,4
987752,4
987762,4
987773,4
987781,4
987786,4
987787,4
987788,4
987789,4
987791,4
987794,4
987799,4
987805,4
987806,4
987807,4
987814,4
987815,4
987816,4
987817,4
987829,4
987830,4
987831,4
987832,4
987833,4
987843,4
987844,4
987851,4
987856,4
987862,4
987867,4
987871,4
987884,4
987886,4
987889,4
987891,4
987894,4
987900,4
987906,4
987909,4
987919,4
987920,4
987922,4
987926,4
987928,4
987929,4
987931,4
987937,4
987938,4
987945,4
987948,4
987949,4
987954,4
987955,4
987957,4
987959,4
987962,4
987964,4
987969,4
987971,4
987972,4
987973,4
987987,4
987990,4
988019,4
988024,4
988025,4
988026,4
988031,4
988034,4
988035,4
988036,4
988039,4
988053,4
988069,4
988070,4
988071,4
988074,4
988082,4
988086,4
988130,4
988135,4
988140,4
988152,4
988161,4
988163,4
988165,4
988258,4
988262,4
988269,4
988270,4
988278,4
988279,4
988284,4
988287,4
988301,4
988304,4
988310,4
988323,4
988326,4
988330,4
988355,4
988356,4
988358,4
988363,4
988368,4
988374,4
988377,4
988382,4
988384,4
988386,4
988389,4
988393,4
988395,4
988399,4
988400,4
988404,4
988419,4
988429,4
988430,4
988431,4
988441,4
988444,4
988451,4
988455,4
988457,4
988458,4
988484,1
988546,4
988548,4
988567,4
988576,4
988580,1
988596,1
988598,1
988599,1
988601,1
988602,1
988608,1
988616,1
988618,1
988622,1
988628,1
988635,1
988639,1
988641,1
988646,1
988651,1
988653,1
988656,1
988667,1
988671,1
988672,1
988678,4
988685,1
988686,4
988687,1
988688,1
988724,1
988729,1
988730,1
988736,1
988740,1
988782,1
988786,1
988802,1
988803,1
988806,4
988814,1
988820,1
988827,4
988828,4
988837,1
988839,1
988840,1
988841,1
988842,1
988844,1
988854,1
988857,1
988860,1
988872,1
988877,1
988882,1
988888,1
988894,1
988895,1
988896,1
988927,4
988950,4
988951,4
988960,4
988963,4
988971,4
988985,4
989021,4
989086,4
989092,4
989118,1
989119,1
989123,1
989125,1
989127,1
989138,1
989145,1
989146,1
989153,1
989154,1
989156,1
989159,1
989162,1
989173,1
989174,1
989179,1
989182,1
989184,1
989187,1
989189,1
989192,1
989194,1
989199,7
989203,1
989208,1
989212,1
989215,1
989218,1
989221,7
989223,1
989226,1
989236,1
989240,1
989250,1
989265,1
989266,7
989283,1
989299,7
989308,1
989333,1
989336,1
989344,7
989351,1
989355,7
989360,1
989370,1
989372,1
989388,7
989390,1
989391,1
989394,1
989395,1
989409,7
989417,1
989418,1
989424,1
989430,1
989441,1
989455,7
989456,1
989461,1
