1532145,1
1532155,4
1532156,3
1532158,3
1532177,4
1532210,4
1532232,4
1532263,1
1532297,1
1532313,3
1532316,3
1532321,4
1532333,3
1532334,3
1532337,3
1532341,3
1532342,3
1532344,3
1532345,3
1532346,3
1532355,3
1532375,3
1532377,4
1532381,3
1532386,3
1532394,3
1532397,3
1532410,4
1532411,1
1532416,3
1532425,1
1532430,3
1532465,4
1532470,3
1532497,3
1532502,3
1532508,3
1532510,3
1532511,3
1532512,3
1532522,3
1532523,3
1532532,3
1532537,3
1532538,3
1532539,3
1532546,3
1532547,3
1532553,4
1532560,3
1532562,3
1532563,3
1532564,4
1532565,3
1532570,3
1532571,3
1532573,3
1532574,3
1532588,3
1532595,3
1532596,3
1532599,3
1532609,4
1532610,3
1532620,4
1532625,3
1532627,3
1532632,3
1532634,3
1532636,3
1532638,3
1532659,3
1532660,3
1532662,3
1532670,3
1532671,3
1532672,3
1532673,3
1532688,3
1532690,3
1532692,3
1532695,3
1532699,3
1532703,3
1532707,3
1532715,3
1532717,3
1532721,3
1532722,3
1532723,3
1532729,3
1532732,3
1532733,3
1532736,3
1532737,3
1532740,3
1532742,3
1532745,3
1532749,3
1532754,3
1532758,3
1532759,3
1532771,3
1532773,3
1532778,3
1532780,3
1532782,3
1532783,3
1532797,3
1532800,3
1532809,3
1532810,3
1532812,3
1532813,3
1532816,3
1532818,3
1532820,3
1532825,3
1532828,3
1532829,3
1532837,3
1532838,3
1532842,3
1532845,3
1532847,3
1532855,3
1532860,3
1532863,3
1532865,3
1532870,3
1532871,3
1532873,3
1532878,3
1532881,3
1532884,3
1532886,3
1532887,3
1532888,3
1532889,3
1532915,3
1532918,3
1532922,3
1532923,3
1532927,3
1532932,3
1532933,3
1532935,3
1532947,3
1532962,3
1532967,3
1532983,3
1532984,3
1532985,3
1532995,3
1533016,3
1533017,3
1533018,3
1533019,3
1533022,3
1533023,3
1533028,3
1533033,3
1533034,3
1533039,3
1533062,3
1533063,3
1533093,3
1533096,3
1533099,3
1533156,3
1533168,3
1533175,3
1533181,3
1533192,3
1533200,3
1533201,3
1533204,3
1533210,3
1533214,3
1533217,3
1533227,3
1533248,3
1533254,3
1533257,3
1533264,3
1533265,3
1533266,3
1533268,3
1533270,3
1533273,3
1533275,3
1533280,3
1533282,3
1533283,3
1533291,3
1533297,3
1533312,3
1533313,3
1533315,3
1533317,3
1533337,3
1533338,3
1533340,3
1533341,3
1533358,3
1533377,1
1533408,3
1533477,1
1533492,1
1533495,1
1533501,1
1533502,1
1533504,1
1533506,3
1533509,1
1533512,1
1533515,1
1533516,1
1533518,1
1533522,1
1533526,1
1533528,1
1533539,1
1533540,1
1533544,1
1533547,1
1533550,1
1533555,1
1533557,1
1533558,1
1533564,1
1533571,1
1533574,3
1533578,1
1533579,1
1533585,1
1533586,1
1533592,1
1533614,1
1533615,1
1533616,1
1533617,1
1533620,1
1533622,1
1533623,1
1533627,1
1533629,1
1533634,1
1533653,1
1533655,1
1533656,1
1533679,1
1533680,1
1533705,1
1533712,1
1533713,1
1533716,1
1533719,1
1533721,3
1533738,1
1533743,1
1533744,1
1533750,1
1533759,1
1533760,1
1533778,1
1533780,1
1533781,1
1533792,4
1533844,3
1533854,3
1533857,3
1533865,3
1533869,3
1533945,3
1533947,3
1533988,3
1534008,3
1534012,1
1534015,1
1534019,1
1534025,1
1534029,1
1534030,1
1534034,1
1534036,1
1534044,1
1534045,1
1534047,1
1534053,1
1534059,1
1534062,1
1534075,1
1534076,1
1534086,1
1534091,1
1534092,1
1534095,1
1534099,1
1534100,1
1534102,1
1534104,1
1534128,4
1534130,1
1534138,1
1534139,4
1534141,1
1534146,1
1534147,1
1534156,1
1534157,1
1534158,1
1534159,1
1534162,1
1534177,1
1534180,1
1534202,1
1534205,4
1534287,1
1534296,1
1534324,1
1534326,4
1534328,1
1534330,1
1534332,1
1534338,1
1534372,4
1534380,3
1534382,3
1534388,3
1534391,3
1534405,4
1534442,3
1534449,4
1534456,3
1534458,3
1534459,3
1534462,3
1534464,3
1534465,3
1534466,3
1534476,3
1534507,1
1534525,1
1534530,1
1534532,1
1534533,1
1534540,1
1534544,1
1534545,1
1534549,4
1534560,4
1534593,1
1534598,1
1534604,1
1534605,4
1534610,1
1534611,1
1534612,1
1534614,1
1534617,1
1534618,1
1534633,1
1534639,1
1534643,1
1534646,1
1534648,1
1534649,4
1534655,1
1534659,1
1534664,1
1534666,1
1534674,1
1534679,1
1534680,1
1534681,1
1534694,4
1534695,1
1534706,1
1534716,4
1534717,1
1534718,1
1534719,1
1534721,1
1534728,1
1534729,1
1534731,1
1534732,1
1534735,1
1534737,1
1534738,4
1534739,1
1534740,1
1534741,1
1534744,1
1534745,1
1534747,1
1534748,1
1534749,4
1534757,1
1534765,1
1534770,1
1534771,4
1534780,1
1534782,4
1534784,1
1534787,1
1534788,1
1534789,1
1534796,1
1534802,1
1534804,1
1534810,1
1534814,1
1534820,1
1534821,1
1534824,1
1534826,1
1534830,1
1534838,4
1534845,1
1534847,1
1534851,1
1534852,1
1534853,1
1534854,1
1534857,1
1534862,1
1534863,1
1534864,1
1534866,1
1534868,1
1534874,1
1534875,1
1534876,1
1534877,1
1534886,1
1534893,4
1534894,1
1534905,4
1534910,1
1534911,1
1534921,1
1534923,1
1534928,1
1534931,1
1534936,1
1534937,1
1534941,1
1534944,1
1534949,4
1534950,1
1534951,1
1534961,1
1534967,1
1534982,1
1534987,1
1534988,1
1534996,1
1535003,4
1535013,1
1535021,1
1535024,1
1535028,1
1535036,1
1535042,1
1535044,1
1535047,1
1535050,1
1535058,4
1535081,1
1535086,1
1535109,1
1535111,4
1535123,4
1535130,1
1535134,4
1535141,3
1535142,3
1535143,3
1535144,3
1535145,4
1535151,4
1535161,1
1535167,4
1535168,1
1535169,1
1535171,1
1535172,1
1535174,1
1535180,1
1535190,1
1535196,1
1535206,1
1535209,1
1535210,1
1535211,4
1535218,1
1535225,1
1535235,1
1535237,1
1535241,1
1535243,1
1535247,1
1535253,1
1535255,1
1535260,1
1535261,1
1535263,1
1535277,1
1535284,1
1535288,1
1535290,1
1535292,1
1535294,1
1535298,1
1535301,1
1535302,1
1535305,1
1535313,1
1535315,1
1535327,1
1535329,1
1535330,1
1535335,1
1535336,1
1535337,1
1535341,1
1535342,1
1535343,1
1535353,1
1535359,1
1535360,1
1535366,1
1535368,1
1535374,1
1535376,1
1535403,1
1535410,1
1535414,1
1535420,1
1535421,1
1535423,1
1535432,1
1535433,4
1535440,1
1535442,1
1535446,1
1535453,1
1535466,1
1535468,4
1535470,1
1535477,1
1535478,1
1535481,1
1535490,4
1535495,1
1535496,1
1535497,1
1535498,1
1535502,1
1535503,1
1535509,1
1535514,1
1535515,1
1535519,1
1535524,1
1535531,1
1535533,1
1535537,1
1535538,1
1535539,1
1535541,1
1535542,1
1535544,1
1535549,1
1535550,1
1535551,1
1535553,1
1535554,1
1535557,1
1535560,1
1535564,1
1535565,1
1535569,1
1535575,1
1535580,1
1535581,1
1535585,1
1535586,1
1535591,1
1535596,1
1535609,3
1535611,3
1535618,3
1535619,3
1535641,3
1535642,1
1535648,1
1535655,1
1535656,4
1535665,1
1535667,4
1535668,1
1535671,1
1535674,3
1535676,3
1535679,4
1535680,3
1535687,3
1535688,3
1535690,4
1535699,3
1535701,4
1535704,3
1535705,3
1535709,3
1535712,4
1535714,3
1535715,3
1535718,1
1535728,1
1535730,1
1535740,1
1535743,1
1535745,4
1535757,1
1535758,1
1535759,3
1535760,3
1535769,1
1535775,1
1535778,1
1535792,1
1535795,1
1535797,1
1535805,1
1535806,1
1535810,4
1535826,1
1535827,1
1535829,1
1535830,1
1535832,4
1535836,1
1535839,1
1535840,1
1535842,1
1535851,1
1535852,1
1535853,1
1535864,4
1535865,1
1535879,1
1535891,1
1535893,1
1535899,1
1535900,1
1535907,1
1535908,1
1535909,4
1535926,4
1535927,4
1535930,4
1535935,4
1535940,4
1535943,4
1535944,4
1535948,4
1535951,4
1535952,4
1535956,4
1535961,4
1535965,4
1535974,4
1535979,4
1535983,4
1535987,4
1535992,4
1536003,4
1536004,4
1536012,4
1536023,4
1536024,4
1536029,4
1536030,4
1536034,4
1536037,4
1536045,4
1536046,4
1536058,4
1536063,4
1536065,4
1536066,4
1536067,4
1536068,4
1536070,4
1536072,4
1536073,4
1536078,4
1536081,4
1536095,1
1536097,1
1536098,1
1536103,1
1536104,1
1536110,3
1536111,3
1536122,1
1536126,1
1536133,0
1536139,1
1536141,1
1536146,1
1536158,1
1536160,1
1536161,1
1536172,1
1536179,1
1536180,1
1536183,1
1536186,1
1536187,1
1536190,1
1536192,1
1536194,1
1536197,1
1536203,1
1536219,1
1536233,1
1536243,1
1536251,1
