790738,3
1346971,4
954553,4
990676,3
1575602,3
695599,3
1482386,4
1092646,3
109121,4
1319530,3
127050,3
344113,3
687382,3
587075,3
1430243,3
626786,3
481423,3
1646629,3
1445746,3
781755,3
1437377,3
937490,3
654453,3
788265,3
1434457,3
938852,3
189950,3
1513624,3
617715,3
1322773,3
286110,3
346513,3
111571,3
1395829,3
103940,3
1141644,3
649230,3
479420,3
729442,3
1162859,3
124758,3
692872,3
458177,3
370693,3
975777,3
1465896,3
462448,3
266619,3
1249345,3
1008514,3
120631,3
820339,3
1633444,3
840322,3
825463,3
1066490,3
947188,3
862998,3
1385707,3
1331552,3
301432,3
403719,3
771305,3
476076,3
678070,3
1615362,3
630234,3
634954,3
1304037,3
18458,3
651231,3
1043444,3
1151039,3
109745,3
829279,3
1345980,3
409346,3
215423,3
1643221,3
560500,3
245809,3
720731,3
1250961,3
1297971,3
105352,3
708765,3
345132,3
141653,3
900955,3
1390900,3
346558,3
1583398,3
1165499,3
1618535,3
810402,3
593549,1
1265613,1
908915,1
1587596,1
1389015,1
1532285,1
591793,1
340127,1
860711,1
1512104,1
1489799,1
1076144,1
575539,1
1330590,1
1056110,1
743420,1
105075,1
631567,1
852979,1
341646,1
1537772,1
192824,1
822973,1
1082804,1
1527782,1
939718,3
316400,3
1028664,3
565762,3
1543881,3
867997,3
1144876,1
1360010,1
32042,1
852977,1
633843,1
1046814,1
735134,1
608608,1
271048,1
1315218,4
682949,1
1331071,1
1284204,1
846934,1
1068449,1
413474,1
244209,4
1577293,1
1507656,4
630935,1
1056658,4
1476911,4
720370,1
1322499,1
588079,1
1347926,1
694948,4
166026,1
184063,1
790523,3
210206,3
278212,4
1033712,3
653239,4
436531,3
1058296,3
839057,4
1283738,4
729679,1
148110,1
402977,1
1130709,1
1338686,1
1253407,1
1343172,1
1530915,1
552423,4
1054006,1
82625,1
515093,1
1043846,4
667758,1
79879,1
1372176,1
526256,1
781091,1
270258,1
358083,1
999897,1
1447872,1
678066,1
117751,1
1381376,1
1496368,1
576770,4
1166593,1
993134,1
210730,1
944439,1
1573255,4
741561,1
1462230,4
951386,1
1450478,1
735102,1
959894,1
639237,4
1204173,1
1227312,1
1370864,1
1339492,1
400478,1
481146,1
255595,1
130307,1
454376,1
1223753,1
1441423,1
609442,1
1499167,1
423639,1
155752,1
442908,1
56110,1
138262,1
1298494,1
873668,4
788796,1
1002386,1
966962,1
867184,1
1396705,1
745729,1
241776,1
160611,1
943748,1
1291344,1
1517669,4
1469535,1
517442,1
1596449,4
1088721,1
10796,1
26654,3
1606646,1
727791,4
217979,1
80487,1
414914,1
825844,4
380329,1
798454,1
1551578,1
1111647,1
915444,4
1261634,1
417762,1
1114581,1
579041,1
439018,1
1499871,1
779308,1
41043,1
1528287,1
369149,1
846164,1
1661822,1
587760,1
1074575,1
738228,1
1221817,1
131108,1
531242,1
1113050,1
865714,1
406399,1
541107,1
887834,1
1079653,1
1076604,1
1177281,1
950365,1
1033357,1
256777,1
1189981,1
596055,1
707143,1
189308,1
135578,1
112936,1
336702,1
714676,1
273490,1
1264638,1
603081,1
1501905,3
20343,3
1584931,3
68589,1
638587,4
182111,1
1547633,1
388817,3
1604224,3
613491,3
145731,3
1664708,3
77799,3
527011,1
1540319,4
1020399,4
190837,1
936443,1
101235,1
916499,1
1143638,1
1305241,1
1388960,1
1634719,1
290200,1
405522,1
971869,1
183835,1
759931,1
484468,1
721703,4
1239912,4
1407894,4
673014,4
1627354,4
133904,4
1394134,4
903344,4
447766,4
1463166,4
49940,4
178076,4
528397,4
443431,4
712109,4
147541,4
1494313,4
315354,4
1504181,4
71559,4
1218881,4
1338893,4
708205,4
1056662,4
815556,4
1427189,1
1454854,3
1641162,1
1464615,1
433397,1
301913,1
1481690,1
374857,1
1245460,1
1428122,1
503009,1
512216,1
556282,1
1660294,1
258546,1
479155,1
63488,1
1410893,1
435717,1
1177401,1
